,user,item,rating
841,6,795,3.0
29,1,543,4.0
224,1,3703,5.0
12,1,223,3.0
236,2,6874,4.0
450,4,2763,1.0
243,2,71535,3.0
877,7,150,4.5
137,1,2139,5.0
362,4,1057,3.0
315,4,232,5.0
283,3,3024,4.5
466,4,3160,4.0
85,1,1270,5.0
83,1,1258,3.0
690,6,292,4.0
618,6,150,4.0
672,6,258,3.0
277,3,2080,0.5
305,4,58,3.0
508,4,4381,3.0
906,7,1584,5.0
511,4,4765,5.0
300,4,21,3.0
65,1,1097,5.0
203,1,3147,5.0
506,4,4308,1.0
69,1,1197,5.0
719,6,350,5.0
678,6,270,3.0
528,5,253,3.0
604,6,95,4.0
117,1,2000,4.0
958,7,5502,1.5
535,5,316,2.0
324,4,348,4.0
733,6,366,3.0
929,7,3408,4.5
849,6,838,4.0
278,3,2090,0.5
119,1,2012,4.0
365,4,1077,5.0
366,4,1079,2.0
847,6,835,4.0
317,4,247,3.0
444,4,2599,5.0
641,6,201,3.0
651,6,218,2.0
856,6,881,3.0
851,6,842,3.0
125,1,2054,4.0
721,6,352,3.0
603,6,93,4.0
787,6,520,3.0
778,6,497,3.0
702,6,317,4.0
631,6,177,3.0
86,1,1275,5.0
773,6,489,3.0
438,4,2390,5.0
480,4,3591,1.0
454,4,2858,5.0
292,3,5919,5.0
19,1,349,4.0
80,1,1226,5.0
592,6,61,4.0
293,3,6238,0.5
139,1,2143,4.0
497,4,4121,4.0
17,1,316,3.0
969,7,6934,2.0
128,1,2090,5.0
755,6,437,3.0
169,1,2616,4.0
580,6,31,3.0
441,4,2467,4.0
209,1,3273,5.0
637,6,189,3.0
342,4,608,5.0
748,6,415,4.0
448,4,2712,2.0
2,1,6,4.0
800,6,552,3.0
430,4,2186,5.0
522,5,58,5.0
837,6,765,3.0
569,6,13,3.0
658,6,234,2.0
899,7,1210,4.0
402,4,1617,2.0
42,1,780,3.0
824,6,667,3.0
633,6,180,2.0
729,6,360,3.0
75,1,1214,4.0
157,1,2450,4.0
37,1,648,3.0
790,6,531,3.0
201,1,3053,5.0
252,2,91658,2.5
